,Date,Close,High,Low,Open,Volume,RSI,SMA,Absolute_MA,Buy_signal
222,2025-05-20,215.4299926758,217.3600006104,213.4499969482,217.2200012207,445000,51.05574703605808,212.91642652239284,2.5135661534071687,0
223,2025-05-21,208.9499969482,217.9499969482,208.6399993896,214.6699981689,408600,45.36664702856538,212.82285526820712,-3.8728583200071114,0
224,2025-05-22,208.4900054932,209.2599945068,206.2599945068,207.3500061035,447800,44.983459370959025,212.62285614014286,-4.13285064694287,0
225,2025-05-23,205.5899963379,207.0,203.7400054932,206.6499938965,606100,42.543713917024185,212.23785618374285,-6.647859845842845,0
226,2025-05-27,211.0200042725,211.1999969482,207.8600006104,209.6399993896,559900,48.20794059580785,212.64214215960715,-1.622137887107158,0
227,2025-05-28,211.3899993896,213.4100036621,210.3000030518,211.6100006104,424200,48.57991756826066,212.51642826625715,-1.126428876657144,0
228,2025-05-29,210.4600067139,213.8399963379,209.8600006104,213.2599945068,582600,47.65348092571724,212.21071406773575,-1.7507073538357645,0
229,2025-05-30,210.8500061035,211.2299957275,206.1000061035,210.1799926758,879600,48.10046443860711,212.05285753522858,-1.2028514317285897,0
230,2025-06-02,209.3899993896,210.6600036621,206.4799957275,207.9100036621,440600,46.4996927695569,211.3335712977786,-1.9435719081785976,0
231,2025-06-03,210.6399993896,212.3500061035,206.1900024414,209.3899993896,451600,48.092453233829126,210.96000017437856,-0.3200007847785571,0
232,2025-06-04,211.4299926758,213.7400054932,210.7400054932,211.4499969482,548200,49.12333974393093,211.29857090540713,0.13142177039287617,0
233,2025-06-05,218.5800018311,221.0,209.3200073242,211.5,773300,57.37454294128494,211.86285727364287,6.717144557457118,0
234,2025-06-06,224.6900024414,225.2100067139,218.3000030518,218.3000030518,976100,62.91023705494385,212.43785749162856,12.252144949771434,0
235,2025-06-09,223.7700042725,225.7700042725,222.3000030518,225.6399993896,849600,61.612747109353386,212.90571485247142,10.86428942002857,0
236,2025-06-10,227.6999969482,230.2700042725,224.0,226.7200012207,757300,64.93928804148196,213.7821437290714,13.917853219128602,0
237,2025-06-11,224.0099945068,229.8000030518,221.0200042725,227.5599975586,844600,59.707453698908225,214.8578578404,9.152136666400025,0
238,2025-06-12,224.9100036621,226.5500030518,222.3200073242,223.0099945068,396900,60.5424443185156,216.0307148524643,8.879288809635682,0
239,2025-06-13,221.9100036621,226.25,221.6999969482,223.5,447500,56.35051650934059,217.1964296613357,4.713574000764282,0
240,2025-06-16,224.3000030518,225.4400024414,219.6199951172,221.6499938965,545400,58.7980722902557,218.14500100271428,6.155002049085709,0
241,2025-06-17,218.0599975586,223.8899993896,217.6799926758,222.3099975586,444400,50.79038891093761,218.62142944335716,-0.5614318847571553,0
242,2025-06-18,217.9499969482,220.6600036621,216.3000030518,217.8899993896,598300,50.65941079292136,219.15642874580712,-1.2064317976071095,0
243,2025-06-20,215.8200073242,219.9100036621,215.2899932861,218.4199981689,858000,48.07419780135363,219.51142883300002,-3.6914215088000333,0
244,2025-06-23,216.6999969482,218.1600036621,213.5099945068,214.3099975586,437600,49.22699733019609,220.03357151575713,-3.333574567557122,0
245,2025-06-24,222.6799926758,223.4400024414,217.3399963379,218.5399932861,575900,56.3232475491026,220.8935710362,1.7864216396000074,0
246,2025-06-25,221.0200042725,223.7700042725,219.9900054932,223.0700073242,627200,54.06435305473359,221.57857186453572,-0.5585675920357289,0
247,2025-06-26,219.0,222.5599975586,218.8200073242,220.4799957275,657800,51.36471784856816,221.60857173374285,-2.608571733742849,0
248,2025-06-27,218.8699951172,220.0700073242,215.6699981689,218.9499969482,1929300,51.18756399892003,221.19285692487145,-2.322861807671444,0
